step,total_loss,physics_loss,data_loss
112988,0.00044949087448218077,8.895049957369295e-05,0.0003605403749084878
112989,0.00044932753819175073,8.89130056801576e-05,0.0003604145325115931
112990,0.00044916424806710565,8.887555091601724e-05,0.00036028869715108843
112991,0.00044900100410515196,8.883813524603049e-05,0.0003601628688591215
112992,0.0004488378063028687,8.880075863503297e-05,0.0003600370476678357
112993,0.0004486746546572628,8.876342104795464e-05,0.00035991123360930814
112994,0.0004485115491653746,8.872612244973453e-05,0.00035978542671564003
112995,0.00044834848982434796,8.868886280535441e-05,0.00035965962701899355
112996,0.00044818547663131426,8.865164207995695e-05,0.0003595338345513573
112997,0.00044802250958354795,8.861446023863319e-05,0.00035940804934491474
112998,0.00044785958867825577,8.857731724658667e-05,0.0003592822714316691
112999,0.00044769671391274276,8.854021306900918e-05,0.0003591565008437336
113000,0.00044753388528434996,8.850314767120137e-05,0.0003590307376131486
113001,0.0004473711027905541,8.846612101859439e-05,0.0003589049817719597
113002,0.000447208366428745,8.842913307656706e-05,0.0003587792333521779
113003,0.00044704567619646815,8.83921838106404e-05,0.00035865349238582776
113004,0.0004468830320912252,8.835527318624206e-05,0.00035852775890498316
113005,0.00044672043411064625,8.831840116902727e-05,0.000358402032941619
113006,0.00044655788225238247,8.82815677246543e-05,0.00035827631452772817
113007,0.00044639537651418125,8.824477281882351e-05,0.00035815060369535776
113008,0.00044623291689363835,8.820801641725969e-05,0.00035802490047637866
113009,0.0004460705033886681,8.817129848582599e-05,0.00035789920490284215
113010,0.00044590813599706643,8.813461899032104e-05,0.0003577735170067454
113011,0.00044574581471671287,8.809797789676273e-05,0.00035764783681995014
113012,0.00044558353954552777,8.806137517106645e-05,0.00035752216437446135
113013,0.00044542131048151034,8.802481077927295e-05,0.0003573964997022374
113014,0.0004452591275227426,8.798828468758568e-05,0.00035727084283515695
113015,0.0004450969906671863,8.795179686199489e-05,0.0003571451938051914
113016,0.0004449348999130345,8.791534726884103e-05,0.00035701955264419346
113017,0.00044477285525844833,8.787893587430592e-05,0.00035689391938414244
113018,0.00044461085670155617,8.784256264471365e-05,0.0003567682940568425
113019,0.00044444890424075016,8.780622754652815e-05,0.00035664267669422204
113020,0.00044428699787422195,8.776993054603017e-05,0.0003565170673281918
113021,0.0004441251376003803,8.773367160981287e-05,0.0003563914659905674
113022,0.00044396332341758543,8.769745070435162e-05,0.0003562658727132338
113023,0.00044380155532429454,8.766126779629177e-05,0.0003561402875280028
113024,0.0004436398333190251,8.762512285227875e-05,0.0003560147104667464
113025,0.0004434781574002605,8.758901583894182e-05,0.0003558891415613187
113026,0.00044331652756662973,8.755294672318581e-05,0.0003557635808434439
113027,0.00044315494381669,8.751691547162854e-05,0.0003556380283450615
113028,0.00044299340614918024,8.748092205127043e-05,0.0003555124840979098
113029,0.0004428319145627574,8.74449664289981e-05,0.0003553869481337593
113030,0.0004426704690562102,8.740904857178562e-05,0.00035526142048442457
113031,0.0004425090696283125,8.73731684466114e-05,0.0003551359011817011
113032,0.00044234771627794234,8.733732602061013e-05,0.0003550103902573322
113033,0.00044218640900400646,8.73015212609212e-05,0.0003548848877430853
113034,0.00044202514780537197,8.726575413472548e-05,0.0003547593936706465
113035,0.00044186393268105123,8.723002460921166e-05,0.00035463390807183954
113036,0.00044170276363011615,8.719433265169493e-05,0.0003545084309784212
113037,0.0004415416406516118,8.715867822962771e-05,0.00035438296242198405
113038,0.00044138056374460184,8.712306131021422e-05,0.0003542575024343876
113039,0.00044121953290830984,8.7087481861079e-05,0.00035413205104723084
113040,0.0004410585481418844,8.705193984962733e-05,0.0003540066082922571
113041,0.00044089760944457303,8.701643524343193e-05,0.0003538811742011411
113042,0.000440736716815699,8.698096801012723e-05,0.0003537557488055718
113043,0.00044057587025455084,8.694553811736542e-05,0.0003536303321371854
113044,0.00044041506976051983,8.691014553282394e-05,0.0003535049242276959
113045,0.00044025431533302364,8.687479022434605e-05,0.0003533795251086776
113046,0.00044009360697153436,8.683947215972569e-05,0.00035325413481180864
113047,0.00043993294467552593,8.68041913067689e-05,0.000353128753368757
113048,0.0004397723284445187,8.676894763343801e-05,0.0003530033808110807
113049,0.0004396117582781751,8.673374110767943e-05,0.00035287801717049565
113050,0.00043945123417612043,8.669857169765131e-05,0.0003527526624784691
113051,0.00043929075613796393,8.666343937126544e-05,0.0003526273167666985
113052,0.00043913032416342,8.662834409671745e-05,0.00035250198006670256
113053,0.0004389699382522899,8.659328584215062e-05,0.0003523766524101393
113054,0.00043880959840435273,8.655826457589207e-05,0.0003522513338284607
113055,0.0004386493046194574,8.652328026610309e-05,0.0003521260243533543
113056,0.00043848905689745004,8.648833288115773e-05,0.00035200072401629233
113057,0.0004383288552383177,8.645342238945464e-05,0.00035187543284886306
113058,0.00043816869964197517,8.641854875945023e-05,0.00035175015088252496
113059,0.00043800859010844647,8.638371195956166e-05,0.0003516248781488848
113060,0.00043784852663777886,8.634891195839886e-05,0.00035149961467938
113061,0.0004376885092300653,8.631414872445776e-05,0.0003513743605056075
113062,0.00043752853788537574,8.627942222643866e-05,0.00035124911565893706
113063,0.0004373686126039739,8.624473243297871e-05,0.0003511238801709952
113064,0.00043720873338596846,8.621007931279975e-05,0.0003509986540731687
113065,0.0004370489002317497,8.617546283477115e-05,0.0003508734373969786
113066,0.0004368891131415286,8.614088296770274e-05,0.00035074823017382586
113067,0.00043672937211560446,8.610633968045056e-05,0.0003506230324351539
113068,0.0004365696771543989,8.607183294189575e-05,0.00035049784421250314
113069,0.0004364100282583002,8.603736272107022e-05,0.00035037266553723
113070,0.00043625042542784075,8.600292898705919e-05,0.00035024749644078153
113071,0.00043609086866338984,8.59685317088742e-05,0.00035012233695451563
113072,0.0004359313579655747,8.593417085567921e-05,0.0003499971871098955
113073,0.00043577189333490247,8.589984639658803e-05,0.00034987204693831444
113074,0.00043561247477203217,8.586555830090013e-05,0.00034974691647113207
113075,0.0004354531022776215,8.58313065378711e-05,0.0003496217957397504
113076,0.00043529377585238874,8.579709107683247e-05,0.0003494966847755563
113077,0.0004351344954969538,8.576291188710987e-05,0.00034937158360984395
113078,0.00043497526121219704,8.572876893816239e-05,0.0003492464922740347
113079,0.0004348160729989265,8.569466219950794e-05,0.00034912141079941855
113080,0.00043465693085790156,8.566059164058555e-05,0.00034899633921731604
113081,0.0004344978347900862,8.562655723096765e-05,0.00034887127755911854
113082,0.0004343387847963921,8.559255894031247e-05,0.0003487462258560796
113083,0.0004341797808777847,8.555859673825866e-05,0.0003486211841395261
113084,0.0004340208230352487,8.552467059449507e-05,0.00034849615244075366
113085,0.00043386191126987516,8.549078047881944e-05,0.0003483711307910557
113086,0.0004337030455826696,8.545692636100944e-05,0.0003482461192216602
113087,0.0004335442259748698,8.54231082109418e-05,0.000348121117763928
113088,0.0004333854524475218,8.538932599851611e-05,0.00034799612644900566
113089,0.00043322672500187704,8.535557969367544e-05,0.0003478711453082016
113090,0.00043306804363910204,8.532186926629248e-05,0.00034774617437280955
113091,0.00043290940836055266,8.528819468663408e-05,0.00034762121367391856
113092,0.0004327508191675014,8.525455592463724e-05,0.0003474962632428641
113093,0.0004325922760613499,8.522095295048615e-05,0.00034737132311086377
113094,0.00043243377904341937,8.518738573436746e-05,0.00034724639330905194
113095,0.0004322753281151616,8.515385424647692e-05,0.0003471214738686847
113096,0.0004321169232779459,8.512035845705435e-05,0.0003469965648208916
113097,0.0004319585645334434,8.50868983365521e-05,0.0003468716661968913
113098,0.0004318002518830644,8.50534738552224e-05,0.000346746778027842
113099,0.00043164198532840315,8.50200849835062e-05,0.0003466219003448969
113100,0.0004314837648710489,8.498673169184953e-05,0.0003464970331791994
113101,0.00043132559051271586,8.495341395083998e-05,0.00034637217656187586
113102,0.00043116746225503887,8.492013173094013e-05,0.00034624733052409875
113103,0.00043100938009972914,8.488688500281021e-05,0.00034612249509691895
113104,0.00043085134404851906,8.485367373699108e-05,0.000345997670311528
113105,0.0004306933541032958,8.482049790431483e-05,0.00034587285619898096
113106,0.0004305354102658159,8.478735747542051e-05,0.00034574805279039537
113107,0.0004303775125379808,8.475425242114614e-05,0.0003456232601168347
113108,0.0004302196609216136,8.472118271223752e-05,0.0003454984782093761
113109,0.000430061855418717,8.468814831962561e-05,0.0003453737070990914
113110,0.0004299040960313447,8.465514921425794e-05,0.0003452489468170868
113111,0.000429746382761274,8.46221853670106e-05,0.0003451241973942634
113112,0.0004295887156107444,8.458925674893643e-05,0.00034499945886180795
113113,0.0004294310945817748,8.455636333107102e-05,0.00034487473125070377
113114,0.0004292735196765111,8.452350508458133e-05,0.0003447500145919298
113115,0.0004291159908970516,8.449068198053118e-05,0.00034462530891652044
113116,0.0004289585082455819,8.445789399008305e-05,0.00034450061425549887
113117,0.0004288010717243672,8.442514108454786e-05,0.00034437593063981934
113118,0.00042864368133561296,8.439242323512749e-05,0.0003442512581004855
113119,0.0004284863370816977,8.435974041320329e-05,0.0003441265966684944
113120,0.00042832903896488587,8.432709259012782e-05,0.00034400194637475805
113121,0.00042817178698753,8.429447973725635e-05,0.00034387730725027365
113122,0.0004280145811520047,8.426190182604139e-05,0.00034375267932596333
113123,0.0004278574214608081,8.422935882799773e-05,0.0003436280626328104
113124,0.00042770030791636644,8.4196850714729e-05,0.00034350345720163744
113125,0.00042754324052119813,8.416437745772931e-05,0.0003433788630634688
113126,0.00042738621927787524,8.413193902871629e-05,0.0003432542802491589
113127,0.00042722924418881657,8.409953539922574e-05,0.00034312970878959084
113128,0.00042707231525680777,8.406716654106618e-05,0.0003430051487157416
113129,0.00042691543248438743,8.403483242599234e-05,0.00034288060005839506
113130,0.00042675859587421,8.400253302575305e-05,0.00034275606284845696
113131,0.00042660180542898824,8.397026831220933e-05,0.0003426315371167789
113132,0.00042644506115149876,8.393803825725412e-05,0.00034250702289424464
113133,0.00042628836304449945,8.390584283286104e-05,0.00034238252021163843
113134,0.0004261317111108258,8.387368201092857e-05,0.00034225802909989726
113135,0.00042597510535327123,8.384155576350005e-05,0.00034213354958977115
113136,0.00042581854577470295,8.380946406266922e-05,0.00034200908171203373
113137,0.0004256620323780334,8.377740688046311e-05,0.0003418846254975703
113138,0.00042550556516623864,8.374538418908352e-05,0.0003417601809771551
113139,0.00042534914414222886,8.371339596067869e-05,0.00034163574818155015
113140,0.0004251927693090853,8.368144216753117e-05,0.00034151132714155415
113141,0.00042503644066976115,8.364952278179364e-05,0.0003413869178879675
113142,0.0004248801582274051,8.361763777593056e-05,0.00034126252045147456
113143,0.0004247239219850706,8.35857871221786e-05,0.000341138134862892
113144,0.00042456773194590904,8.355397079297481e-05,0.00034101376115293423
113145,0.0004244115881130486,8.352218876072316e-05,0.00034088939935232544
113146,0.00042425549048978226,8.349044099799436e-05,0.00034076504949178793
113147,0.0004240994390793071,8.345872747725134e-05,0.00034064071160205573
113148,0.0004239434338848141,8.342704817096574e-05,0.0003405163857138484
113149,0.0004237874749096744,8.339540305187452e-05,0.0003403920718577999
113150,0.00042363156215719004,8.336379209257619e-05,0.00034026777006461385
113151,0.00042347569563074694,8.3332215265735e-05,0.00034014348036501193
113152,0.00042331987533370484,8.33006725441056e-05,0.00034001920278959924
113153,0.0004231641012695686,8.326916390048874e-05,0.00033989493736907985
113154,0.0004230083734416803,8.323768930760735e-05,0.00033977068413407294
113155,0.00042285269185359366,8.320624873838176e-05,0.00033964644311521193
113156,0.00042269705650887097,8.317484216573035e-05,0.0003395222143431406
113157,0.0004225414674109626,8.314346956248622e-05,0.0003393979978484764
113158,0.00042238592456352145,8.311213090170565e-05,0.0003392737936618158
113159,0.00042223042797013405,8.308082615636131e-05,0.0003391496018137727
113160,0.00042207497763448306,8.304955529953137e-05,0.0003390254223349517
113161,0.0004219195735601693,8.301831830425787e-05,0.0003389012552559114
113162,0.00042176421575098027,8.298711514376133e-05,0.0003387771006072189
113163,0.00042160890421060826,8.295594579116222e-05,0.00033865295841944607
113164,0.000421453638942882,8.292481021974783e-05,0.00033852882872313417
113165,0.00042129841995147216,8.289370840263624e-05,0.0003384047115488359
113166,0.00042114324724035863,8.286264031321996e-05,0.0003382806069271387
113167,0.00042098812081332377,8.283160592483707e-05,0.0003381565148884867
113168,0.00042083304067426725,8.280060521083981e-05,0.00033803243546342746
113169,0.0004206780068271386,8.276963814467247e-05,0.0003379083686824661
113170,0.00042052301927580145,8.273870469970065e-05,0.0003377843145761008
113171,0.0004203680780243544,8.270780484951842e-05,0.000337660273174836
113172,0.0004202131830768119,8.267693856768598e-05,0.00033753624450912593
113173,0.0004200583344371064,8.26461058276608e-05,0.0003374122286094456
113174,0.00041990353210935864,8.261530660313204e-05,0.0003372882255062266
113175,0.0004197487760977255,8.258454086774314e-05,0.00033716423522998234
113176,0.0004195940664062659,8.25538085951479e-05,0.00033704025781111803
113177,0.00041943940303920473,8.252310975913666e-05,0.0003369162932800681
113178,0.000419284786000651,8.24924443334492e-05,0.0003367923416672018
113179,0.00041913021529494814,8.246181229191184e-05,0.0003366684030030363
113180,0.0004189756909261975,8.243121360830669e-05,0.00033654447731789076
113181,0.00041882121289879543,8.2400648256633e-05,0.00033642056464216243
