step,alpha,gamma
12341,41.701894,19.150498
12342,41.702281,19.149668
12343,41.702664,19.148856
12344,41.703044,19.148063
12345,41.703419,19.147289
12346,41.703792,19.146534
12347,41.704161,19.145797
12348,41.704526,19.145079
12349,41.704889,19.14438
12350,41.70525,19.143699
12351,41.705607,19.143036
12352,41.705963,19.142392
12353,41.706316,19.141766
12354,41.706668,19.141158
12355,41.707017,19.140569
12356,41.707365,19.139998
12357,41.707712,19.139445
12358,41.708058,19.13891
12359,41.708403,19.138393
12360,41.708747,19.137893
12361,41.709091,19.137412
12362,41.709434,19.136948
12363,41.709777,19.136502
12364,41.71012,19.136074
12365,41.710464,19.135664
12366,41.710808,19.135271
12367,41.711153,19.134895
12368,41.711499,19.134537
12369,41.711846,19.134196
12370,41.712195,19.133872
12371,41.712545,19.133566
12372,41.712897,19.133276
12373,41.713251,19.133004
12374,41.713607,19.132749
12375,41.713966,19.13251
12376,41.714327,19.132288
12377,41.714691,19.132083
12378,41.715059,19.131895
12379,41.71543,19.131723
12380,41.715804,19.131568
12381,41.716182,19.131429
12382,41.716565,19.131307
12383,41.716951,19.131201
12384,41.717342,19.131111
12385,41.717738,19.131037
12386,41.718138,19.130979
12387,41.718544,19.130937
12388,41.718955,19.130911
12389,41.719372,19.1309
12390,41.719795,19.130906
12391,41.720224,19.130927
12392,41.720659,19.130963
12393,41.721101,19.131015
12394,41.721549,19.131082
12395,41.722005,19.131164
12396,41.722468,19.131261
12397,41.722938,19.131373
12398,41.723416,19.131501
12399,41.723903,19.131643
12400,41.724397,19.131799
12401,41.7249,19.131971
12402,41.725411,19.132156
12403,41.725932,19.132357
12404,41.726462,19.132571
12405,41.727001,19.1328
12406,41.727549,19.133043
12407,41.728108,19.1333
12408,41.728677,19.133571
12409,41.729256,19.133855
12410,41.729846,19.134153
12411,41.730447,19.134465
12412,41.731059,19.13479
12413,41.731682,19.135129
12414,41.732317,19.135481
12415,41.732964,19.135845
12416,41.733622,19.136223
12417,41.734294,19.136614
12418,41.734977,19.137017
12419,41.735674,19.137433
12420,41.736384,19.137862
12421,41.737107,19.138303
12422,41.737843,19.138756
12423,41.738594,19.139221
12424,41.739358,19.139699
12425,41.740137,19.140188
12426,41.740931,19.140689
12427,41.741739,19.141202
12428,41.742562,19.141726
12429,41.743401,19.142261
12430,41.744255,19.142808
12431,41.745125,19.143366
12432,41.74601,19.143935
12433,41.746913,19.144515
12434,41.747831,19.145105
12435,41.748767,19.145706
12436,41.749719,19.146317
12437,41.750688,19.146939
12438,41.751676,19.147571
12439,41.75268,19.148213
12440,41.753703,19.148865
12441,41.754744,19.149526
12442,41.755803,19.150198
12443,41.756881,19.150878
12444,41.757978,19.151568
12445,41.759094,19.152267
12446,41.76023,19.152975
12447,41.761385,19.153692
12448,41.76256,19.154418
12449,41.763755,19.155152
12450,41.76497,19.155895
12451,41.766205,19.156646
12452,41.767462,19.157405
12453,41.768739,19.158172
12454,41.770038,19.158947
12455,41.771358,19.159729
12456,41.7727,19.160519
12457,41.774064,19.161316
12458,41.775449,19.162121
12459,41.776857,19.162933
12460,41.778288,19.163751
12461,41.779741,19.164576
12462,41.781217,19.165408
12463,41.782717,19.166246
12464,41.78424,19.16709
12465,41.785786,19.167941
12466,41.787356,19.168797
12467,41.78895,19.169659
12468,41.790569,19.170527
12469,41.792212,19.1714
12470,41.793879,19.172279
12471,41.795571,19.173162
12472,41.797288,19.174051
12473,41.799031,19.174944
12474,41.800798,19.175842
12475,41.802592,19.176744
12476,41.804411,19.17765
12477,41.806256,19.178561
12478,41.808127,19.179475
12479,41.810024,19.180394
12480,41.811948,19.181316
12481,41.813898,19.182241
12482,41.815875,19.18317
12483,41.81788,19.184101
12484,41.819911,19.185036
12485,41.821969,19.185973
12486,41.824056,19.186913
12487,41.826169,19.187855
12488,41.828311,19.1888
12489,41.83048,19.189746
12490,41.832678,19.190695
12491,41.834903,19.191645
12492,41.837157,19.192596
12493,41.83944,19.19355
12494,41.841751,19.194504
12495,41.844091,19.195459
12496,41.846459,19.196415
12497,41.848857,19.197372
12498,41.851284,19.198329
12499,41.85374,19.199287
12500,41.856226,19.200245
12501,41.858741,19.201203
12502,41.861285,19.202161
12503,41.86386,19.203118
12504,41.866464,19.204075
12505,41.869098,19.205031
12506,41.871762,19.205986
12507,41.874456,19.206941
12508,41.87718,19.207894
12509,41.879934,19.208845
12510,41.882719,19.209795
12511,41.885534,19.210744
12512,41.88838,19.211691
12513,41.891256,19.212635
12514,41.894163,19.213578
12515,41.897101,19.214518
12516,41.900069,19.215455
12517,41.903068,19.21639
12518,41.906098,19.217322
12519,41.909158,19.218251
12520,41.91225,19.219176
12521,41.915373,19.220099
12522,41.918526,19.221017
12523,41.921711,19.221932
12524,39.930586,21.3443
12525,39.934212,21.347836
12526,39.93827,21.353825
12527,39.942541,21.360723
12528,39.946953,21.367994
12529,39.951481,21.375451
12530,39.956117,21.383028
12531,39.960855,21.390699
12532,39.965695,21.398453
12533,39.970632,21.406285
12534,39.975665,21.414191
12535,39.980792,21.422167
12536,39.98601,21.43021
12537,39.991318,21.438319
12538,39.996713,21.446489
12539,40.002194,21.454719
12540,40.007758,21.463006
12541,40.013403,21.471347
12542,40.019127,21.47974
12543,40.024928,21.488183
12544,40.030804,21.496674
12545,40.036753,21.50521
12546,40.042774,21.513789
12547,40.048863,21.522409
12548,40.055019,21.531068
12549,40.06124,21.539764
12550,40.067524,21.548496
12551,40.073869,21.557261
12552,40.080273,21.566057
12553,40.086734,21.574883
12554,40.09325,21.583737
12555,40.099819,21.592618
12556,40.10644,21.601523
12557,40.113109,21.610451
12558,40.119826,21.619401
12559,40.126589,21.628371
12560,40.133395,21.63736
12561,40.140243,21.646365
12562,40.147131,21.655387
12563,40.154057,21.664422
12564,40.16102,21.673471
12565,40.168016,21.682531
12566,40.175046,21.691602
12567,40.182106,21.700682
12568,40.189196,21.70977
12569,40.196313,21.718865
12570,40.203455,21.727966
12571,40.210622,21.737071
12572,40.217811,21.746179
12573,40.22502,21.75529
12574,40.232249,21.764402
12575,40.239495,21.773515
12576,40.246756,21.782626
12577,40.254032,21.791736
12578,40.261321,21.800844
12579,40.268621,21.809948
12580,40.27593,21.819047
12581,40.283247,21.828141
12582,40.290571,21.837229
12583,40.2979,21.84631
12584,40.305233,21.855383
12585,40.312568,21.864447
12586,40.319903,21.873501
12587,40.327239,21.882546
12588,40.334572,21.891579
12589,40.341902,21.9006
12590,40.349228,21.909609
12591,40.356548,21.918604
12592,40.36386,21.927586
12593,40.371165,21.936553
12594,40.37846,21.945504
12595,40.385744,21.95444
12596,40.393016,21.963359
12597,40.400275,21.97226
12598,40.40752,21.981144
12599,40.414749,21.990009
12600,40.421962,21.998855
12601,40.429157,22.007681
12602,40.436334,22.016487
12603,40.443491,22.025272
12604,40.450627,22.034035
12605,40.457742,22.042777
12606,40.464834,22.051496
12607,40.471902,22.060191
12608,40.478946,22.068863
12609,40.485964,22.077511
12610,40.492956,22.086135
12611,40.49992,22.094733
12612,40.506857,22.103305
12613,40.513764,22.111852
12614,40.520642,22.120371
12615,40.527489,22.128864
12616,40.534305,22.137329
12617,40.541088,22.145766
12618,40.547839,22.154175
12619,40.554556,22.162554
12620,40.561238,22.170904
12621,40.567886,22.179225
12622,40.574498,22.187515
12623,40.581073,22.195774
12624,40.587612,22.204003
12625,40.594112,22.212199
12626,40.600575,22.220364
12627,40.606998,22.228497
12628,40.613383,22.236597
12629,40.619727,22.244664
12630,40.62603,22.252697
12631,40.632293,22.260696
12632,40.638514,22.268662
12633,40.644693,22.276592
12634,40.650829,22.284488
12635,40.656922,22.292348
12636,40.662972,22.300172
12637,40.668978,22.307961
12638,40.67494,22.315713
12639,40.680857,22.323428
12640,40.686729,22.331106
12641,40.692555,22.338747
12642,40.698335,22.34635
12643,40.70407,22.353914
12644,40.709758,22.361441
12645,40.715399,22.368928
12646,40.720992,22.376377
12647,40.726539,22.383786
12648,40.732038,22.391155
12649,40.737489,22.398485
12650,40.742891,22.405774
12651,40.748246,22.413023
12652,40.753551,22.42023
12653,40.758808,22.427397
12654,40.764016,22.434522
12655,40.769174,22.441606
12656,40.774284,22.448647
12657,40.779343,22.455646
12658,40.784353,22.462603
12659,40.789314,22.469517
12660,40.794224,22.476388
12661,40.799084,22.483216
12662,40.803895,22.490001
12663,40.808655,22.496741
12664,40.813365,22.503438
12665,40.818024,22.510091
12666,40.822633,22.516699
12667,40.827192,22.523263
12668,40.831701,22.529782
12669,40.836159,22.536256
12670,40.840567,22.542685
12671,40.844924,22.549068
12672,40.849231,22.555406
12673,40.853488,22.561698
12674,40.857695,22.567945
12675,40.861851,22.574145
12676,40.865957,22.580299
12677,40.870014,22.586407
12678,40.87402,22.592468
12679,40.877976,22.598483
12680,40.881883,22.604451
12681,40.88574,22.610372
12682,40.889548,22.616246
12683,40.893306,22.622074
12684,40.897015,22.627853
12685,40.900675,22.633586
12686,40.904286,22.639271
12687,40.907849,22.644909
12688,40.911363,22.6505
12689,40.914828,22.656042
12690,40.918246,22.661537
12691,40.921616,22.666985
12692,40.924937,22.672385
12693,40.928212,22.677737
12694,40.931439,22.683041
12695,40.93462,22.688298
12696,40.937753,22.693507
12697,40.94084,22.698668
12698,40.943881,22.703781
12699,40.946876,22.708847
12700,40.949825,22.713865
12701,40.952729,22.718835
12702,40.955588,22.723758
12703,40.958402,22.728633
12704,40.961171,22.733461
12705,40.963896,22.738241
12706,40.966578,22.742974
12707,40.969215,22.74766
12708,40.97181,22.752298
12709,40.974361,22.75689
12710,40.97687,22.761434
12711,40.979337,22.765932
12712,40.981762,22.770384
12713,40.984145,22.774788
12714,40.986487,22.779147
12715,40.988788,22.783459
12716,40.991049,22.787725
12717,40.993269,22.791946
12718,40.99545,22.79612
12719,40.997591,22.80025
12720,40.999693,22.804334
12721,41.001756,22.808373
12722,41.003781,22.812367
12723,41.005769,22.816317
12724,41.007718,22.820222
12725,41.00963,22.824084
12726,41.011506,22.827901
12727,41.013345,22.831675
12728,41.015148,22.835406
12729,41.016915,22.839094
12730,41.018647,22.842739
12731,41.020344,22.846342
12732,41.022006,22.849902
12733,41.023635,22.853421
12734,41.025229,22.856898
12735,41.02679,22.860335
12736,41.028319,22.86373
12737,41.029814,22.867085
12738,41.031277,22.8704
12739,41.032709,22.873675
12740,41.034109,22.87691
12741,41.035478,22.880107
12742,41.036816,22.883265
12743,41.038124,22.886384
12744,41.039401,22.889466
12745,41.04065,22.89251
12746,41.041869,22.895517
12747,41.043059,22.898487
12748,41.044221,22.901421
12749,41.045354,22.904319
12750,41.04646,22.907182
12751,41.047539,22.910009
12752,41.04859,22.912802
12753,41.049615,22.915561
12754,41.050613,22.918285
12755,41.051586,22.920976
12756,41.052533,22.923635
12757,41.053454,22.926261
12758,41.054351,22.928854
12759,41.055223,22.931416
12760,41.056071,22.933947
12761,41.056895,22.936447
12762,41.057696,22.938917
12763,41.058473,22.941357
12764,41.059228,22.943767
12765,41.059959,22.946148
12766,41.060669,22.948501
12767,41.061356,22.950826
12768,41.062022,22.953123
12769,41.062667,22.955393
12770,41.06329,22.957636
12771,41.063893,22.959853
12772,41.064476,22.962044
12773,41.065038,22.96421
12774,41.06558,22.966351
12775,41.066103,22.968467
12776,41.066607,22.970559
12777,41.067091,22.972627
12778,41.067557,22.974673
12779,41.068005,22.976695
12780,41.068434,22.978696
12781,41.068845,22.980674
12782,41.069239,22.982631
12783,41.069615,22.984567
12784,41.069975,22.986482
12785,41.070317,22.988377
12786,41.070643,22.990252
12787,41.070952,22.992108
12788,41.071245,22.993945
12789,41.071522,22.995763
12790,41.071784,22.997564
12791,41.07203,22.999346
12792,41.072261,23.001111
12793,41.072476,23.002859
12794,41.072677,23.004591
12795,41.072864,23.006306
12796,41.073036,23.008006
12797,41.073194,23.009689
12798,41.073338,23.011358
12799,41.073468,23.013012
12800,41.073584,23.014652
12801,41.073688,23.016277
12802,41.073778,23.017889
12803,41.073855,23.019488
12804,41.073919,23.021073
12805,41.073971,23.022646
12806,41.07401,23.024206
12807,41.074037,23.025754
12808,41.074051,23.02729
12809,41.074054,23.028815
12810,41.074045,23.030328
12811,41.074025,23.031831
12812,41.073993,23.033323
12813,41.07395,23.034805
12814,41.073895,23.036276
12815,41.07383,23.037738
12816,41.073754,23.03919
12817,41.073667,23.040633
12818,41.073569,23.042066
12819,41.073461,23.043491
12820,41.073343,23.044907
12821,41.073215,23.046315
12822,41.073077,23.047715
12823,41.072929,23.049107
12824,41.072771,23.050491
12825,41.072603,23.051867
12826,41.072426,23.053236
12827,41.07224,23.054598
12828,41.072045,23.055953
12829,41.07184,23.057301
12830,41.071626,23.058643
12831,41.071403,23.059978
12832,41.071172,23.061307
12833,41.070932,23.06263
12834,41.070683,23.063946
12835,41.070426,23.065257
12836,41.07016,23.066562
12837,41.069886,23.067862
12838,41.069604,23.069156
12839,41.069314,23.070445
12840,41.069016,23.071729
12841,41.06871,23.073007
12842,41.068396,23.074281
12843,41.068074,23.075549
12844,41.067745,23.076813
12845,41.067408,23.078072
12846,41.067064,23.079327
12847,41.066712,23.080577
12848,41.066353,23.081822
12849,41.065987,23.083064
12850,41.065613,23.0843
12851,41.065233,23.085533
12852,41.064845,23.086761
12853,41.064451,23.087985
12854,41.06405,23.089205
12855,41.063641,23.090421
12856,41.063227,23.091633
12857,41.062805,23.092841
12858,41.062377,23.094045
12859,41.061943,23.095246
12860,41.061502,23.096442
12861,41.061054,23.097634
12862,41.0606,23.098822
12863,41.06014,23.100007
12864,41.059674,23.101188
12865,41.059201,23.102365
12866,41.058723,23.103538
12867,41.058238,23.104707
12868,41.057748,23.105872
12869,41.057251,23.107034
12870,41.056748,23.108191
12871,41.05624,23.109345
12872,41.055726,23.110495
12873,41.055206,23.111641
12874,41.05468,23.112783
12875,41.054149,23.113921
12876,41.053612,23.115055
12877,41.05307,23.116185
12878,41.052522,23.117311
12879,41.051968,23.118433
12880,41.051409,23.119551
12881,41.050845,23.120664
12882,41.050275,23.121774
12883,41.0497,23.122879
12884,41.04912,23.12398
12885,41.048534,23.125076
12886,41.047943,23.126169
12887,41.047347,23.127256
12888,41.046746,23.12834
12889,41.04614,23.129418
12890,41.045529,23.130493
12891,41.044912,23.131562
12892,41.044291,23.132627
12893,41.043665,23.133687
12894,41.043033,23.134742
12895,41.042397,23.135793
12896,41.041756,23.136838
12897,41.04111,23.137878
12898,41.040459,23.138914
12899,41.039803,23.139944
12900,41.039143,23.140969
12901,41.038478,23.141988
12902,41.037808,23.143003
12903,41.037133,23.144012
12904,41.036454,23.145015
12905,41.03577,23.146013
12906,41.035081,23.147005
12907,41.034388,23.147991
12908,41.03369,23.148972
12909,41.032987,23.149947
12910,41.03228,23.150915
12911,41.031569,23.151878
12912,41.030853,23.152835
12913,41.030132,23.153785
12914,41.029407,23.154729
12915,41.028677,23.155667
12916,41.027943,23.156599
12917,41.027205,23.157524
12918,41.026462,23.158442
12919,41.025715,23.159354
12920,41.024963,23.160259
12921,41.024207,23.161157
12922,41.023447,23.162048
12923,41.022682,23.162932
12924,41.021913,23.16381
12925,41.02114,23.16468
12926,41.020362,23.165543
12927,41.01958,23.166398
12928,41.018794,23.167246
12929,41.018003,23.168087
12930,41.017208,23.16892
12931,41.016409,23.169746
12932,41.015606,23.170564
12933,41.014798,23.171374
12934,41.013987,23.172176
12935,41.013171,23.17297
12936,41.01235,23.173756
12937,41.011526,23.174534
12938,41.010698,23.175304
12939,41.009865,23.176066
12940,41.009028,23.176819
12941,41.008187,23.177564
12942,41.007341,23.1783
12943,41.006492,23.179028
12944,41.005639,23.179747
12945,41.004781,23.180457
12946,41.003919,23.181159
12947,41.003053,23.181851
12948,41.002183,23.182535
12949,41.001309,23.183209
12950,41.00043,23.183875
12951,40.999548,23.184531
12952,40.998661,23.185178
12953,40.99777,23.185815
12954,40.996876,23.186443
12955,40.995977,23.187062
12956,40.995074,23.187671
12957,40.994167,23.18827
12958,40.993255,23.18886
12959,40.99234,23.189439
12960,40.991421,23.190009
12961,40.990497,23.190569
12962,40.98957,23.191119
12963,40.988638,23.191658
12964,40.987702,23.192188
12965,40.986762,23.192707
12966,40.985819,23.193216
12967,40.984871,23.193715
12968,40.983918,23.194203
12969,40.982962,23.19468
12970,40.982002,23.195147
12971,40.981038,23.195603
12972,40.980069,23.196049
12973,40.979097,23.196484
12974,40.97812,23.196908
12975,40.97714,23.197321
12976,40.976155,23.197723
12977,40.975166,23.198113
12978,40.974173,23.198493
12979,40.973176,23.198862
12980,40.972175,23.199219
12981,40.97117,23.199565
12982,40.970161,23.1999
12983,40.969147,23.200223
12984,40.96813,23.200534
12985,40.967108,23.200834
12986,40.966083,23.201123
12987,40.965053,23.2014
12988,40.964019,23.201665
12989,40.962981,23.201918
12990,40.96194,23.202159
12991,40.960893,23.202389
12992,40.959843,23.202606
12993,40.958789,23.202812
12994,40.957731,23.203005
12995,40.956668,23.203186
12996,40.955602,23.203355
12997,40.954531,23.203512
12998,40.953456,23.203657
12999,40.952377,23.203789
13000,40.951294,23.203909
13001,40.950207,23.204016
13002,40.949116,23.204111
13003,40.94802,23.204193
13004,40.946921,23.204263
13005,40.945817,23.20432
13006,40.944709,23.204364
13007,40.943598,23.204396
13008,40.942482,23.204415
13009,40.941362,23.204421
13010,40.940237,23.204414
